image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy,Average_calculation_amount
Summary:,163,200,81.50%,73.637%
1,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,82.628%,75.994%,1
2,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,75.703%,73.340%,0
3,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,78.968%,78.968%,78.968%,78.968%,78.968%,78.968%,78.968%,74.563%,1
4,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.071%,72.040%,1
5,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,82.271%,82.271%,82.271%,82.271%,82.271%,82.271%,82.271%,75.852%,1
6,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,77.871%,77.871%,77.871%,77.871%,77.871%,77.871%,77.871%,74.146%,0
7,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.541%,80.541%,80.541%,80.541%,80.541%,80.541%,80.541%,75.170%,1
8,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,79.369%,74.717%,1
9,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,80.668%,75.220%,1
10,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,81.910%,81.910%,81.910%,81.910%,81.910%,81.910%,81.910%,75.708%,1
