image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,200,83.50%
1,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,54.441%,56.886%,1
2,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,73.379%,66.124%,0
3,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,75.099%,67.097%,1
4,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,61.273%,59.909%,1
5,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,75.251%,67.184%,0
6,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,72.567%,65.673%,0
7,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,64.073%,61.249%,1
8,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,67.636%,63.039%,1
9,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,70.187%,64.379%,1
10,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,75.852%,67.529%,1
