image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
1,100.000%,100.000%,100.000%,100.000%,100.000%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,91.862%,73.426%,1
2,100.000%,100.000%,100.000%,100.000%,100.000%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,90.780%,72.130%,0
3,100.000%,100.000%,100.000%,100.000%,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,76.850%,1
4,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,1
5,100.000%,100.000%,100.000%,100.000%,100.000%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,92.588%,74.304%,0
6,100.000%,100.000%,100.000%,100.000%,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,76.628%,0
7,100.000%,100.000%,100.000%,100.000%,100.000%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,94.662%,76.850%,1
8,100.000%,100.000%,100.000%,100.000%,100.000%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,94.895%,77.140%,1
9,100.000%,100.000%,100.000%,100.000%,100.000%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,92.302%,73.957%,1
10,100.000%,100.000%,100.000%,100.000%,100.000%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,94.721%,76.923%,1
11,100.000%,100.000%,100.000%,100.000%,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,76.996%,1
12,100.000%,100.000%,100.000%,100.000%,100.000%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,75.306%,1
13,100.000%,100.000%,100.000%,100.000%,100.000%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,92.937%,74.729%,1
14,100.000%,100.000%,100.000%,100.000%,100.000%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,92.517%,74.218%,1
15,100.000%,100.000%,100.000%,100.000%,100.000%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,75.306%,0
16,100.000%,100.000%,100.000%,100.000%,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,76.628%,1
17,100.000%,100.000%,100.000%,100.000%,100.000%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,93.410%,75.306%,1
18,100.000%,100.000%,100.000%,100.000%,100.000%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,91.097%,72.508%,1
19,100.000%,100.000%,100.000%,100.000%,100.000%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,90.292%,71.550%,0
20,100.000%,100.000%,100.000%,100.000%,100.000%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,91.712%,73.245%,1
21,100.000%,100.000%,100.000%,100.000%,100.000%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,95.454%,77.837%,1
22,100.000%,100.000%,100.000%,100.000%,100.000%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,89.185%,70.247%,0
23,100.000%,100.000%,100.000%,100.000%,100.000%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,87.532%,68.331%,1
